sample_id,latency_ms
1,4.02
2,2.39
3,2.74
4,3.43
5,2.84
6,2.11
7,2.69
8,2.20
9,1.84
10,2.45
11,1.89
12,1.73
13,2.15
14,2.07
15,1.89
16,2.84
17,2.20
18,2.25
19,2.63
20,2.30
21,1.97
22,1.89
23,2.40
24,1.84
25,1.69
26,2.01
27,1.87
28,2.08
29,1.71
30,1.81
31,1.97
32,2.49
33,1.93
34,1.74
35,1.92
36,1.67
37,2.23
38,2.92
39,2.03
40,2.04
41,1.92
42,2.23
43,1.95
44,2.54
45,1.94
46,2.14
47,1.95
48,1.95
49,2.34
50,1.81
51,2.29
52,2.32
53,1.90
54,2.74
55,2.15
56,2.16
57,2.70
58,2.63
59,2.27
60,2.10
61,2.13
62,2.37
63,2.22
64,2.09
65,2.70
66,2.06
67,3.17
68,2.31
69,2.02
70,2.49
71,2.21
72,2.49
73,3.04
74,3.40
75,2.17
76,2.13
77,2.23
78,1.76
79,2.18
80,2.15
81,1.94
82,2.27
83,1.85
84,1.96
85,2.30
86,2.24
87,2.08
88,2.33
89,2.15
90,2.12
91,1.84
92,2.03
93,2.01
94,2.77
95,1.98
96,1.83
97,2.02
98,2.45
99,2.01
100,1.96
101,2.10
102,2.02
103,1.92
104,2.26
105,1.89
106,1.92
107,2.02
108,2.00
109,1.79
110,2.22
111,1.94
112,1.76
113,1.95
114,2.07
115,2.32
116,2.14
117,2.02
118,1.88
119,1.99
120,1.88
121,2.26
122,1.88
123,1.85
124,2.17
125,2.19
126,1.96
127,2.08
128,2.21
129,2.24
130,1.91
131,2.26
132,2.08
133,1.90
134,2.00
135,1.87
136,1.71
137,1.81
138,1.85
139,2.20
140,1.91
141,1.96
142,1.62
143,1.88
144,1.74
145,1.99
146,1.92
147,2.27
148,2.28
149,1.59
150,1.95
151,1.69
152,1.83
153,1.98
154,1.68
155,1.97
156,1.76
157,2.18
158,1.96
159,1.94
160,1.86
161,2.33
162,1.52
163,2.02
164,1.83
165,1.85
166,2.23
167,2.31
168,2.01
169,1.50
170,2.00
171,1.64
172,1.70
173,1.89
174,1.83
175,1.84
176,1.99
177,1.75
178,2.05
179,2.00
180,1.83
181,2.09
182,2.11
183,1.66
184,2.02
185,1.75
186,1.78
187,1.90
188,1.76
189,1.81
190,1.79
191,1.96
192,1.81
193,1.90
194,2.12
195,1.89
196,2.17
197,1.80
198,1.72
199,1.80
200,1.81
201,1.96
202,1.69
203,1.95
204,1.77
205,1.82
206,1.64
207,2.33
208,2.01
209,2.11
210,2.07
211,1.84
212,1.60
213,1.81
214,1.88
215,1.78
216,1.78
217,1.94
218,1.80
219,1.83
220,1.65
221,1.80
222,2.06
223,1.62
224,2.64
225,2.39
226,2.27
227,1.84
228,2.24
229,1.75
230,2.07
231,2.23
232,1.86
233,2.07
234,2.07
235,1.65
236,1.70
237,1.84
238,2.73
239,2.03
240,2.15
241,2.36
242,2.23
243,2.14
244,2.24
245,2.35
246,1.98
247,2.01
248,2.15
249,2.51
250,1.78
251,2.28
252,2.11
253,1.85
254,2.15
255,2.11
256,1.97
257,1.92
258,1.74
259,1.97
260,2.21
261,2.16
262,2.25
263,1.83
264,1.83
265,1.97
266,1.55
267,1.89
268,2.02
269,2.01
270,2.16
271,1.92
272,1.83
273,2.15
274,1.84
275,1.72
276,2.09
277,1.95
278,2.83
279,2.01
280,1.83
281,1.83
282,2.05
283,2.00
284,1.90
285,2.33
286,1.79
287,2.21
288,1.93
289,2.34
290,2.21
291,2.61
292,2.14
293,2.13
294,2.11
295,2.03
296,2.25
297,1.99
298,1.88
299,1.82
300,1.80
301,2.06
302,1.82
303,2.10
304,1.93
305,2.14
306,2.30
307,2.75
308,2.34
309,2.09
310,1.92
311,1.93
312,1.78
313,2.10
314,1.86
315,1.79
316,1.66
317,1.73
318,2.11
319,1.73
320,2.30
321,2.05
322,2.27
323,1.95
324,1.58
325,1.65
326,1.59
327,1.95
328,1.94
329,1.90
330,2.16
331,2.27
332,2.12
333,1.79
334,1.86
335,1.96
336,1.89
337,2.18
338,2.22
339,1.82
340,1.97
341,1.77
342,2.11
343,2.17
344,1.92
345,1.56
346,1.90
347,1.74
348,2.01
349,1.74
350,2.03
351,1.74
352,1.93
353,1.89
354,2.08
355,1.93
356,1.80
357,1.86
358,1.90
359,2.15
360,2.21
361,2.20
362,2.34
363,1.98
364,2.29
365,1.92
366,1.87
367,1.95
368,2.28
369,2.18
370,2.35
371,2.14
372,1.86
373,1.73
374,2.07
375,2.82
