sample_id,latency_ms
1,10.58
2,9.07
3,6.12
4,6.55
5,5.67
6,20.60
7,21.73
8,20.13
9,19.07
10,17.46
11,15.97
12,14.73
13,13.69
14,12.60
15,10.97
16,9.90
17,8.30
18,9.19
19,7.59
20,6.50
21,4.87
22,4.47
23,6.04
24,6.73
25,5.29
26,6.04
27,7.74
28,6.53
29,7.27
30,6.20
31,5.14
32,6.31
33,7.26
34,5.66
35,6.53
36,4.93
37,3.24
38,5.57
39,6.35
40,5.60
41,5.19
42,4.54
43,3.79
44,5.23
45,4.43
46,4.92
47,5.08
48,4.14
49,5.21
50,4.14
51,4.74
52,5.85
53,4.26
54,5.25
55,6.01
56,4.95
57,5.51
58,5.96
59,5.72
60,4.31
61,5.38
62,6.05
63,6.34
64,5.32
65,4.38
66,3.97
67,3.47
68,4.65
69,4.69
70,4.37
71,4.00
72,3.36
73,3.79
74,3.74
75,3.05
76,4.62
77,5.66
78,4.50
79,5.46
80,4.12
81,4.93
82,3.32
83,4.06
84,4.86
85,5.54
86,4.84
87,4.61
88,4.33
89,2.82
90,3.18
91,4.51
92,4.85
93,3.69
94,3.02
95,4.93
96,3.89
97,3.50
98,4.43
99,4.06
100,3.35
101,4.79
102,5.01
103,4.89
104,3.92
105,3.15
106,5.23
107,5.03
108,2.92
109,4.19
110,3.65
111,3.22
112,3.78
113,4.69
114,4.98
115,4.91
116,4.16
117,3.26
118,4.84
119,4.43
120,3.83
121,5.08
122,7.59
123,5.11
124,3.53
125,4.53
126,5.45
127,3.88
128,4.70
129,3.60
130,4.90
131,3.83
132,4.40
133,4.68
134,4.39
135,3.71
136,4.63
137,4.86
138,4.50
139,3.47
140,4.15
141,3.64
142,3.02
143,4.26
144,4.25
145,3.47
146,3.32
147,4.33
148,3.75
149,2.47
150,3.36
151,3.88
152,2.59
153,4.11
154,3.91
155,3.42
156,4.11
157,3.92
158,4.61
159,4.54
160,4.18
161,4.62
162,4.09
163,3.46
164,2.75
165,3.43
166,4.12
167,4.04
168,3.25
169,4.44
170,4.14
171,3.34
172,3.87
173,2.92
174,2.81
175,3.79
176,4.56
177,3.52
178,4.13
179,3.07
180,3.77
181,4.68
182,3.63
183,4.15
184,3.10
185,3.18
186,3.63
187,2.99
188,3.41
189,3.86
190,3.35
191,3.56
192,2.88
193,2.98
194,3.13
195,2.81
196,3.79
197,3.99
198,2.90
199,3.61
200,4.26
201,3.21
202,4.27
203,3.74
204,3.82
205,2.76
206,3.13
207,3.31
208,2.84
209,2.55
210,2.63
211,3.39
212,3.56
213,3.57
214,2.86
215,3.13
216,2.65
217,2.67
218,3.53
219,4.02
220,2.80
221,3.56
222,4.31
223,3.27
224,4.02
225,4.66
226,3.56
227,4.45
228,3.39
229,4.49
230,3.42
231,2.99
232,3.09
233,3.24
234,3.45
235,3.79
236,3.71
237,2.71
238,2.83
239,2.90
240,2.75
241,3.79
242,4.71
243,4.71
244,5.84
245,4.33
246,5.30
247,3.71
248,4.60
249,4.82
250,3.23
251,3.82
252,3.47
253,3.47
254,4.17
255,2.98
256,3.57
257,4.48
258,3.35
259,4.29
260,3.24
261,4.14
262,3.07
263,3.95
264,4.65
265,3.07
266,3.78
267,3.04
268,2.65
269,2.77
270,2.82
271,3.24
272,3.85
273,2.74
274,3.74
275,2.68
276,3.52
277,5.12
278,3.85
279,4.47
280,3.41
281,2.87
282,4.10
283,3.43
284,2.91
285,2.56
286,3.66
287,3.33
288,3.28
289,2.73
290,3.37
291,2.92
292,2.74
293,3.33
294,4.45
295,3.93
296,4.70
297,3.64
298,4.35
299,3.76
300,4.18
301,4.49
302,4.06
303,2.59
304,3.49
305,3.11
306,3.10
307,3.18
308,3.89
309,2.84
310,2.89
311,3.18
312,3.53
313,2.69
314,3.09
315,3.49
316,3.73
317,3.29
318,2.93
319,2.91
320,3.29
321,4.27
322,3.39
323,4.43
324,3.36
325,4.15
326,3.09
327,3.79
328,4.29
329,3.71
330,3.24
331,3.19
332,3.92
333,2.88
334,4.30
335,3.23
336,3.86
337,2.82
338,2.85
339,3.03
340,3.29
341,3.06
342,3.07
343,3.20
344,3.09
345,2.61
346,3.16
347,4.60
348,3.55
349,4.74
350,3.67
351,4.46
352,3.41
353,4.45
354,5.10
355,4.02
356,2.82
357,2.80
358,2.91
359,3.20
360,2.74
361,4.02
362,6.51
363,6.41
364,5.90
365,6.64
366,5.59
367,6.09
368,5.04
369,3.98
370,4.18
371,3.05
372,3.03
373,3.91
374,4.04
375,3.31
